channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
69,1,0,-6.37,0.372,False,0,JW_NS_4_6_25,AWG074,0.261,1.529,-5,0,0,-1.82,1.511,0.364,4.404,7.807,-5,-15,-25,-8.764,-3.941,1.502,0.08,20.98,0,unavailable,0,0,0,,,5,13,5,-190,4.58,67218,0,0,0,,,,0,10260.727,0,1.43,32249,0,0,8020,0
70,1,0,3.13,0.484,True,0,JW_NS_4_6_25,AWG074,5.325,1.663,-5,0,0,2.732,1.539,4.98,9.66,14.653,-5,-15,-25,0.182,0.269,1.493,0.07,19.73,0,unavailable,0,0,0,,,5,13,5,-190,5.2,67218,0,0,9763,,,,0,1543.413,0,1.41,22515,0,0,8007,0
71,1,0,2.65,0.328,False,0,JW_NS_4_6_25,AWG074,0.609,2.12,-5,0,0,3.654,1.716,4.58,7.728,11.141,-5,-15,-25,3.814,1.239,1.532,0.02,26.19,0,unavailable,0,0,9,,,5,13,5,-190,5.34,67218,0,0,0,,,,0,1543.413,0,1.41,31005,0,0,8654,0
72,1,0,1.02,0.278,False,0,JW_NS_4_6_25,AWG074,-0.42,1.504,-5,0,0,-1.716,1.519,-0.295,2.434,5.265,-5,-15,-25,-11.123,-3.061,1.483,-0.03,-33.26,0,unavailable,0,0,0,,,5,13,5,-190,3.3,67218,0,0,0,,,,0,17859.089,0,1.31,32266,0,0,8008,0
73,1,347,3.98,0.281,False,516,JW_NS_4_6_25,AWG074,1.0,1.765,-5,1,1,-0.668,1.739,1.123,3.736,6.747,-5,-15,-25,-6.265,-1.973,1.813,-0.23,-40.44,0,single_pore,0,0,812,,,5,13,5,-190,3.94,67218,36029,12008,0,104.36,49.4,2.34,48900,26750.956,0,1.25,0,0,0,5129,0
74,1,0,-0.08,0.102,False,0,JW_NS_4_6_25,AWG074,-0.431,1.468,-5,0,0,-0.936,1.454,-0.326,0.695,1.708,-5,-15,-25,-13.192,-1.476,1.467,-0.02,-30.89,0,unavailable,0,0,0,,,5,13,5,-190,1.99,67218,0,0,0,,,,0,11942.757,0,1.24,32673,0,0,8079,0
75,1,0,1.84,0.245,False,0,JW_NS_4_6_25,AWG074,1.248,1.538,-5,0,0,0.143,1.505,1.332,3.693,6.238,-5,-15,-25,-4.702,-1.023,1.522,0.08,19.37,0,unavailable,0,0,0,,,5,13,5,-190,2.96,67218,0,0,0,,,,0,17710.493,0,1.38,32269,0,0,8024,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
77,1,0,3.68,0.28,False,0,JW_NS_4_6_25,AWG074,-2.837,1.737,-5,0,0,-4.451,1.799,-2.784,-0.169,2.814,-5,-15,-25,-20.165,-6.532,1.861,-0.07,-23.73,0,unavailable,0,0,0,,,5,13,5,-190,4.14,67218,0,0,0,,,,0,26479.312,0,1.26,32182,0,0,8101,0
78,1,0,27.04,0.439,True,0,JW_NS_4_6_25,AWG074,-0.014,1.683,-5,0,0,-1.386,1.653,0.089,3.127,8.869,-5,-15,-25,-11.105,-2.837,1.655,0.08,17.8,0,unavailable,0,0,0,,,5,13,5,-190,3.98,67218,0,0,0,,,,0,12371.918,0,1.39,32191,0,0,8075,0
79,1,0,1.31,0.342,False,0,JW_NS_4_6_25,AWG074,-0.352,1.575,-5,0,0,-1.958,1.578,-0.235,3.119,6.604,-5,-15,-25,-10.752,-3.669,1.577,0.09,20.46,0,unavailable,0,0,35,,,5,13,5,-190,3.95,67218,0,0,0,,,,0,5283.665,0,1.43,29385,0,0,21321,0
80,1,0,-3.2,0.105,False,0,JW_NS_4_6_25,AWG074,-0.829,1.594,-5,0,0,-1.364,1.545,-0.556,0.659,1.554,-5,-15,-25,-14.804,-1.825,1.513,0.02,-25.35,0,unavailable,0,0,0,,,5,13,5,-190,1.92,67218,0,0,22858,,,,0,1543.413,0,1.21,11214,0,0,8048,0
81,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
82,1,0,-0.27,0.055,False,0,JW_NS_4_6_25,AWG074,4.37,1.832,-5,0,0,-0.963,1.533,-0.672,-0.11,0.425,-5,-15,-25,-22.169,-0.197,1.612,-0.0,-24.36,0,unavailable,0,0,14915,,,5,13,5,-190,1.77,67218,0,0,0,,,,0,1543.413,0,1.21,21650,0,0,14991,0
83,1,0,0.08,0.279,False,0,JW_NS_4_6_25,AWG074,2.072,1.492,-5,0,0,0.766,1.493,2.201,4.991,7.789,-5,-15,-25,-2.127,-0.654,1.518,0.07,24.5,0,unavailable,0,0,0,,,5,13,5,-190,3.39,67218,0,0,0,,,,0,3633.793,0,1.43,32267,0,0,8005,0
84,1,0,0.63,0.083,False,0,JW_NS_4_6_25,AWG074,-0.603,1.504,-5,0,0,-0.953,1.472,-0.708,0.092,0.955,-5,-15,-25,-18.642,-1.587,1.469,-0.03,-25.97,0,unavailable,0,0,0,,,5,13,5,-190,1.85,67218,0,0,0,,,,0,4382.54,0,1.23,32224,0,0,8058,0
85,1,0,-0.33,0.067,False,0,JW_NS_4_6_25,AWG074,-1.343,1.519,-5,0,0,-1.688,1.535,-1.296,-0.609,0.045,-5,-15,-25,-29.245,-2.08,1.543,-0.0,-26.31,0,unavailable,0,0,0,,,5,13,5,-190,1.81,67218,0,0,0,,,,0,26915.973,0,1.21,28283,0,0,8008,0
86,1,0,0.45,0.053,False,0,JW_NS_4_6_25,AWG074,-0.892,1.465,-5,0,0,-1.185,1.479,-0.815,-0.31,0.24,-5,-15,-25,-25.589,-1.453,1.473,-0.01,-26.8,0,zero,0,0,0,,,5,13,5,-190,1.68,67218,0,0,0,,,,0,4226.94,0,1.17,0,0,0,0,52153
87,1,0,-1.05,0.055,False,50,JW_NS_4_6_25,AWG074,9.606,1.583,-5,0,0,0.085,2.031,-0.34,0.266,0.767,-5,-15,-25,-15.839,-0.967,1.494,-0.01,-28.36,0,unavailable,0,0,50,,,5,13,5,-190,1.66,67218,0,0,0,,,,50,1543.413,0,1.15,29686,0,0,15031,0
88,1,0,1.56,0.315,False,0,JW_NS_4_6_25,AWG074,0.919,1.486,-5,0,0,-0.58,1.481,1.007,4.075,7.299,-5,-15,-25,-6.884,-2.13,1.465,0.08,20.79,0,unavailable,0,0,0,,,5,13,5,-190,3.7,67218,0,0,0,,,,0,6031.218,0,1.42,32251,0,0,8011,0
89,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,1543.413,0,,0,0,0,0,0
90,1,0,12.58,0.383,False,0,JW_NS_4_6_25,AWG074,1.78,1.669,-5,0,0,0.159,1.664,1.886,5.082,9.536,-5,-15,-25,-5.746,-1.601,1.663,0.07,17.29,0,unavailable,0,0,0,,,5,13,5,-190,4.22,67218,0,0,0,,,,0,5012.354,0,1.38,32262,0,0,8022,0
91,1,832,1.08,0.861,True,83,JW_NS_4_6_25,AWG074,8.898,1.919,-5,0,0,5.148,1.786,9.058,17.613,26.276,-5,-15,-25,0.5,1.027,1.72,0.13,18.75,0,unavailable,0,613,331,236.08,1.72,5,13,5,-190,8.86,67218,0,0,0,,,,1528,6957.922,0,1.4,29391,0,0,8025,0
92,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,-5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,13,5,-190,,67218,0,0,0,,,,0,2272.983,0,,0,0,0,0,0
93,1,0,0.83,0.401,True,0,JW_NS_4_6_25,AWG074,1.459,1.607,-5,0,0,-0.501,1.562,1.555,5.524,9.576,-5,-15,-25,-6.158,-2.581,1.587,0.09,19.47,0,unavailable,0,0,0,,,5,13,5,-190,4.65,67218,0,0,0,,,,0,5526.701,0,1.41,32235,0,0,8048,0
94,1,0,5.5,0.324,False,0,JW_NS_4_6_25,AWG074,2.012,1.552,-5,0,0,0.735,1.528,2.107,5.067,8.577,-5,-15,-25,-3.809,-0.651,1.546,0.07,19.27,0,unavailable,0,0,0,,,5,13,5,-190,3.68,67218,0,0,0,,,,0,12148.258,0,1.35,32268,0,0,8025,0
95,1,0,-0.69,0.053,False,0,JW_NS_4_6_25,AWG074,-0.913,1.602,-5,0,0,-1.177,1.534,-0.847,-0.28,0.218,-5,-15,-25,-25.682,-1.5,1.556,0.03,-25.83,0,unavailable,0,0,0,,,5,13,5,-190,1.83,67218,0,0,0,,,,0,8421.084,0,1.2,32252,0,0,8020,0
96,1,0,0.82,0.092,False,0,JW_NS_4_6_25,AWG074,-0.641,1.488,-5,0,0,-0.995,1.461,-0.482,0.399,1.362,-5,-15,-25,-15.379,-1.391,1.467,-0.01,-23.38,0,unavailable,0,0,0,,,5,13,5,-190,1.91,67218,0,0,0,,,,0,6125.146,0,1.2,32281,0,0,8013,0
97,1,0,-11.76,0.271,False,16,JW_NS_4_6_25,AWG074,3.726,2.166,-5,0,0,3.519,1.698,5.747,9.046,11.169,-5,-15,-25,11.429,1.469,1.621,-0.0,-30.5,0,unavailable,0,985,23791,180.79,1.8,5,13,5,-190,1.83,67218,0,0,0,,,,1001,1543.413,0,1.23,19345,0,0,8043,0
98,1,0,6.16,0.377,False,0,JW_NS_4_6_25,AWG074,1.897,1.476,-5,0,0,0.251,1.475,1.98,5.446,9.528,-5,-15,-25,-5.059,-1.42,1.459,0.09,20.94,0,unavailable,0,0,0,,,5,13,5,-190,4.06,67218,0,0,0,,,,0,8978.412,0,1.43,32229,0,0,8040,0
99,1,0,0.91,0.333,False,0,JW_NS_4_6_25,AWG074,2.392,1.517,-5,0,0,0.855,1.519,2.523,5.808,9.184,-5,-15,-25,-2.471,-0.838,1.519,0.07,20.45,0,unavailable,0,0,0,,,5,13,5,-190,3.87,67218,0,0,0,,,,0,3033.816,0,1.41,29067,0,0,8033,0
100,1,0,3.94,0.335,False,0,JW_NS_4_6_25,AWG074,1.782,1.481,-5,0,0,0.245,1.446,1.851,4.999,8.541,-5,-15,-25,-4.68,-1.269,1.484,0.04,20.86,0,unavailable,0,0,0,,,5,13,5,-190,3.75,67218,0,0,0,,,,0,7884.165,0,1.4,32279,0,0,8004,0
101,1,0,1.49,0.061,False,0,JW_NS_4_6_25,AWG074,0.852,1.554,-5,0,0,-0.065,1.512,0.186,0.724,1.411,-5,-15,-25,-7.431,-0.491,1.525,0.01,-28.38,0,unavailable,0,0,0,,,5,13,5,-190,1.71,67218,0,0,7241,,,,0,1543.413,0,1.19,25021,0,0,8027,0
102,1,0,-0.61,0.044,False,0,JW_NS_4_6_25,AWG074,-0.48,1.501,-5,0,0,-0.661,1.467,-0.386,0.088,0.501,-5,-15,-25,-18.477,-0.908,1.461,-0.02,-27.1,0,zero,0,0,0,,,5,13,5,-190,1.69,67218,0,0,0,,,,0,1543.413,0,1.2,0,0,0,0,52200
103,1,0,-1.27,0.087,False,0,JW_NS_4_6_25,AWG074,-1.328,1.688,-5,0,0,-1.75,1.711,-1.201,-0.271,0.532,-5,-15,-25,-23.61,-2.172,1.712,-0.0,-24.98,0,unavailable,0,0,0,,,5,13,5,-190,2.06,67218,0,0,0,,,,0,9732.462,0,1.22,27383,0,0,8022,0
104,1,0,-0.34,0.299,False,0,JW_NS_4_6_25,AWG074,1.645,1.721,-5,0,0,0.384,1.687,1.815,4.821,7.793,-5,-15,-25,-3.909,-1.677,1.745,0.08,19.82,0,unavailable,0,0,0,,,5,13,5,-190,3.81,67218,0,0,0,,,,0,3551.435,0,1.39,32281,0,0,8004,0
105,1,0,3.3,0.825,True,0,JW_NS_4_6_25,AWG074,9.444,1.601,-5,0,0,5.403,1.607,9.431,17.513,25.925,-5,-15,-25,1.366,1.416,1.586,0.15,20.71,0,unavailable,0,0,81,,,5,13,5,-190,8.55,67218,0,0,4004,,,,0,3136.871,0,1.42,26545,0,0,8496,0
106,1,0,1.05,0.277,False,0,JW_NS_4_6_25,AWG074,2.195,1.56,-5,0,0,0.9,1.586,2.339,5.061,7.888,-5,-15,-25,-1.635,-0.408,1.528,0.09,19.34,0,unavailable,0,0,0,,,5,13,5,-190,3.28,67218,0,0,0,,,,0,1543.413,0,1.39,32185,0,0,8049,0
107,1,0,2.05,0.832,True,0,JW_NS_4_6_25,AWG074,9.998,1.664,-5,0,0,6.017,1.61,9.972,18.194,26.621,-5,-15,-25,1.937,1.978,1.566,0.11,18.96,0,unavailable,0,438,117,229.96,1.86,5,13,5,-190,8.73,67218,0,0,0,,,,438,1543.413,0,1.41,38578,0,0,12110,0
108,1,0,-4.53,0.05,False,0,JW_NS_4_6_25,AWG074,-0.241,1.611,-5,0,0,-0.806,1.566,-0.267,0.457,0.728,-5,-15,-25,-14.247,-0.924,1.593,0.05,-23.94,0,unavailable,0,0,0,,,5,13,5,-190,2.54,67218,0,0,0,,,,0,1543.413,0,1.25,32243,0,0,8040,0
109,1,0,6.6,2.364,False,0,JW_NS_4_6_25,AWG074,29.686,1.922,-5,0,0,18.641,1.81,29.676,52.991,76.966,-5,-15,-25,2.503,7.161,1.739,0.29,13.21,44342,multiple,0,0,4351,,,5,13,5,-190,23.92,67218,0,0,0,,,,0,1543.413,0,1.63,0,0,0,4127,0
110,1,0,-3.6,0.688,True,0,JW_NS_4_6_25,AWG074,7.034,1.839,-5,0,0,3.859,1.617,7.399,14.46,21.161,-5,-15,-25,0.835,0.717,1.544,0.25,17.97,0,zero,0,0,0,,,5,13,5,-190,6.99,67218,0,0,0,,,,0,6958.614,0,1.52,0,0,0,0,52229
111,1,0,2.88,0.083,False,0,JW_NS_4_6_25,AWG074,-0.84,1.533,-5,0,0,-1.229,1.521,-0.757,-0.068,0.909,-5,-15,-25,-19.667,-1.567,1.511,-0.0,-26.3,0,unavailable,0,0,0,,,5,13,5,-190,1.88,67218,0,0,0,,,,0,18902.791,0,1.22,32251,0,0,8041,0
112,1,0,-2.13,0.747,True,0,JW_NS_4_6_25,AWG074,9.724,1.624,-5,0,0,5.598,1.584,9.06,16.638,24.003,-5,-15,-25,2.172,2.078,1.526,0.13,16.88,0,unavailable,0,0,14,,,5,13,5,-190,7.73,67218,0,0,0,,,,0,1543.413,0,1.44,29417,0,0,9840,0
113,1,0,44.91,3.26,False,0,JW_NS_4_6_25,AWG074,40.272,2.781,-5,0,0,21.567,1.745,35.54,65.891,100.733,-5,-15,-25,0.641,7.031,1.674,0.4,13.84,56089,multiple,0,0,0,,,5,13,5,-190,30.42,67218,0,0,0,,,,0,1543.413,0,1.58,0,0,0,0,0
114,1,0,27.66,0.088,False,0,JW_NS_4_6_25,AWG074,1.227,3.819,-5,1,1,-0.29,2.15,2.414,0.154,0.66,-5,-15,-25,-26.708,-0.972,1.503,0.05,22.16,0,single_pore,0,164,21,216.32,2.58,5,13,5,-190,1.73,67218,48760,0,0,,,,48924,4649.297,0,1.3,0,0,0,8028,0
115,1,0,-0.2,0.0,False,0,JW_NS_4_6_25,AWG074,-2.193,0.58,-5,0,0,-2.176,0.591,-2.183,-2.177,-2.191,-5,-15,-25,1750.541,-2.184,0.59,0.0,-8824.8,0,zero,0,0,0,,,5,13,5,-190,0.36,67218,0,0,0,,,,0,1543.413,0,1.27,0,0,0,0,52440
116,1,0,0.1,0.316,False,0,JW_NS_4_6_25,AWG074,-0.287,1.727,-5,0,0,-1.804,1.709,-0.187,2.965,6.127,-5,-15,-25,-10.598,-3.454,1.733,0.06,18.43,0,unavailable,0,0,0,,,5,13,5,-190,3.92,67218,0,0,0,,,,0,9553.703,0,1.31,32173,0,0,8005,0
117,1,0,0.4,0.359,False,0,JW_NS_4_6_25,AWG074,0.706,1.592,-5,0,0,-1.024,1.561,0.811,4.38,7.989,-5,-15,-25,-7.759,-2.777,1.578,0.1,19.24,0,unavailable,0,0,0,,,5,13,5,-190,4.32,67218,0,0,0,,,,0,7749.709,0,1.43,27979,0,0,8035,0
118,1,0,0.04,0.027,False,0,JW_NS_4_6_25,AWG074,-1.082,0.99,-5,0,0,-1.233,1.006,-1.1,-0.831,-0.558,-5,-15,-25,-50.614,-1.376,1.003,0.0,26685.84,0,zero,0,0,0,,,5,13,5,-190,0.7,67218,0,0,0,,,,0,1543.413,0,1.32,0,0,0,0,52280
119,1,0,0.26,0.362,False,0,JW_NS_4_6_25,AWG074,1.695,1.571,-5,0,0,-0.127,1.557,1.835,5.443,9.077,-5,-15,-25,-4.944,-1.981,1.523,-0.03,-25.41,0,unavailable,0,0,0,,,5,13,5,-190,4.4,67218,0,0,29030,,,,0,6958.276,0,1.26,3239,0,0,8016,0
120,1,0,12.4,0.81,True,0,JW_NS_4_6_25,AWG074,9.163,1.671,-5,0,0,5.528,1.651,9.291,16.769,25.487,-5,-15,-25,1.177,1.408,1.642,0.1,17.19,0,unavailable,0,0,591,,,5,13,5,-190,7.97,67218,0,0,0,,,,0,2985.64,0,1.44,31843,0,0,21656,0
121,1,0,4.79,0.273,False,0,JW_NS_4_6_25,AWG074,1.317,1.517,-5,0,0,0.198,1.509,1.433,3.925,6.896,-5,-15,-25,-5.084,-0.978,1.523,0.06,19.75,0,unavailable,0,0,0,,,5,13,5,-190,3.18,67218,0,0,0,,,,0,6956.901,0,1.37,32277,0,0,8008,0
122,1,1365,11.37,0.582,True,153,JW_NS_4_6_25,AWG074,8.779,1.643,-5,1,1,5.432,1.621,7.233,12.487,18.878,-5,-15,-25,2.027,2.027,1.555,0.1,21.04,0,single_pore,0,1792,10870,193.29,2.36,5,13,5,-190,7.21,67218,20021,0,0,,,,23331,1543.413,0,1.37,20047,0,0,3083,0
123,1,0,-0.2,0.065,False,0,JW_NS_4_6_25,AWG074,-0.294,1.487,-5,0,0,-0.601,1.472,-0.168,0.494,1.136,-5,-15,-25,-12.526,-0.899,1.475,-0.01,-31.47,0,unavailable,0,0,0,,,5,13,5,-190,1.79,67218,0,0,0,,,,0,1543.413,0,1.25,29066,0,0,8015,0
124,1,0,-0.26,0.071,False,0,JW_NS_4_6_25,AWG074,-0.248,1.549,-5,0,0,-0.571,1.574,-0.178,0.547,1.246,-5,-15,-25,-12.44,-0.9,1.562,0.01,-28.67,0,unavailable,0,0,0,,,5,13,5,-190,1.86,67218,0,0,0,,,,0,7007.247,0,1.24,28366,0,0,8017,0
125,1,0,1.52,0.287,False,0,JW_NS_4_6_25,AWG074,1.645,1.522,-5,0,0,0.27,1.481,1.753,4.543,7.485,-5,-15,-25,-3.976,-1.179,1.477,0.09,19.99,0,unavailable,0,0,0,,,5,13,5,-190,3.44,67218,0,0,11253,,,,0,5688.314,0,1.38,22852,0,0,8010,0
126,1,0,-0.21,0.27,False,0,JW_NS_4_6_25,AWG074,2.04,1.553,-5,0,0,0.701,1.531,2.136,4.844,7.531,-5,-15,-25,-2.069,-0.701,1.533,-0.03,-29.24,0,unavailable,0,0,0,,,5,13,5,-190,3.39,67218,0,0,0,,,,0,4767.998,0,1.28,32256,0,0,8028,0
1,1,0,0.12,0.0,False,0,JW_NS_4_6_25,AWG074,-1.974,0.631,5,0,0,-1.975,0.629,-1.969,-1.977,-1.973,-5,-15,-25,2446.25,-1.977,0.629,0.0,-882.35,0,zero,0,0,0,,,5,14,5,-190,0.4,72811,0,0,0,,,,0,1668.238,0,1.43,0,0,0,0,52418
2,1,0,-2.64,0.29,False,0,JW_NS_4_6_25,AWG074,-3.951,1.753,5,0,0,-2.467,1.732,-0.929,2.108,4.881,-5,-15,-25,-13.051,-3.957,1.752,-0.0,-23.35,0,unavailable,0,0,0,,,5,14,5,-190,3.56,72811,0,0,0,,,,0,14908.977,0,1.22,31041,0,0,8084,0
3,1,0,3.11,0.377,False,0,JW_NS_4_6_25,AWG074,-2.193,1.672,5,0,0,-0.075,1.611,1.545,5.155,9.076,-5,-15,-25,-6.043,-2.212,1.653,0.08,16.99,0,unavailable,0,0,0,,,5,14,5,-190,4.39,72811,0,0,15446,,,,0,4391.546,0,1.37,17484,0,0,8013,0
4,1,0,-16.51,0.122,False,0,JW_NS_4_6_25,AWG074,-2.158,1.595,5,0,0,-1.464,1.618,-0.746,1.303,1.701,-5,-15,-25,-14.659,-2.1,1.573,-0.02,-25.78,0,unavailable,0,0,0,,,5,14,5,-190,2.45,72811,0,0,0,,,,0,10633.182,0,1.25,31421,0,0,8017,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
6,1,0,8.42,0.271,False,0,JW_NS_4_6_25,AWG074,-0.904,1.714,5,0,0,0.004,1.867,-1.113,1.18,4.315,-5,-15,-25,-14.661,-0.867,1.659,-0.07,-14.17,0,unavailable,0,0,0,,,5,14,5,-190,2.92,72811,0,0,0,,,,0,4793.831,0,1.27,31096,0,0,8027,0
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
8,1,0,-0.13,0.063,False,0,JW_NS_4_6_25,AWG074,-2.337,1.521,5,0,0,-1.991,1.555,-1.568,-0.928,-0.301,-5,-15,-25,-34.717,-2.167,1.525,-0.01,-29.76,0,unavailable,0,0,0,,,5,14,5,-190,1.85,72811,0,0,0,,,,0,16067.257,0,1.22,31081,0,0,8039,0
9,1,0,-0.36,0.353,False,0,JW_NS_4_6_25,AWG074,-3.122,1.573,5,0,0,-1.223,1.613,0.649,4.201,7.717,-5,-15,-25,-8.147,-3.085,1.593,0.07,19.98,0,unavailable,0,0,0,,,5,14,5,-190,4.17,72811,0,0,0,,,,0,9216.943,0,1.36,31037,0,0,8075,0
10,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,3971.694,0,,0,0,0,0,0
11,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,3511.645,0,,0,0,0,0,0
12,1,0,-1.36,0.343,False,0,JW_NS_4_6_25,AWG074,-0.91,1.499,5,0,0,0.36,1.546,1.678,5.173,8.532,-5,-15,-25,-5.039,-0.863,1.513,0.05,19.97,0,unavailable,0,0,0,,,5,14,5,-190,3.41,72811,0,0,0,,,,0,1668.238,0,1.37,31564,0,0,8049,0
13,1,0,-127.99,1.469,False,0,JW_NS_4_6_25,AWG074,3.607,1.796,5,0,0,10.78,1.826,17.557,38.648,46.94,-5,-15,-25,2.01,3.486,1.739,0.22,16.38,56139,multiple,0,0,3,,,5,14,5,-190,15.23,72811,0,0,0,,,,0,1668.238,0,1.62,0,0,0,0,0
14,1,0,1.93,0.315,False,0,JW_NS_4_6_25,AWG074,-1.758,1.758,5,0,0,-0.283,1.755,1.303,4.353,7.596,-5,-15,-25,-5.966,-1.698,1.745,0.09,19.62,0,unavailable,0,0,0,,,5,14,5,-190,3.68,72811,0,0,0,,,,0,7082.756,0,1.42,31087,0,0,8019,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
22,1,0,-0.74,0.089,False,0,JW_NS_4_6_25,AWG074,-1.579,1.505,5,0,0,-1.182,1.507,-0.63,0.295,1.146,-5,-15,-25,-16.957,-1.605,1.508,-0.02,-24.33,0,unavailable,0,0,0,,,5,14,5,-190,1.95,72811,0,0,0,,,,0,10054.772,0,1.21,27687,0,0,8003,0
23,1,0,14.04,0.286,False,0,JW_NS_4_6_25,AWG074,0.184,1.529,5,0,0,2.21,1.627,2.482,4.64,8.202,-5,-15,-25,-2.491,0.594,1.442,0.05,-29.15,0,unavailable,0,0,0,,,5,14,5,-190,3.13,72811,4002,0,4000,,,,4002,1668.238,0,1.34,27849,0,0,4002,0
24,1,0,2.63,0.232,False,0,JW_NS_4_6_25,AWG074,-2.403,1.545,5,0,0,-3.877,1.539,-2.803,-0.619,1.828,-5,-15,-25,-22.292,-4.991,1.564,-0.01,-28.3,0,unavailable,0,0,0,,,5,14,5,-190,2.85,72811,0,0,0,,,,0,34442.264,0,1.27,31109,0,0,8006,0
25,1,0,6.39,0.535,True,0,JW_NS_4_6_25,AWG074,1.241,1.667,5,0,0,2.766,2.01,4.619,9.65,15.32,-5,-15,-25,-1.588,0.973,1.752,0.01,-48.68,0,other,0,0,52142,,,5,14,5,-190,5.42,72811,0,0,0,,,,0,1668.238,0,1.34,0,0,0,0,0
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,14,5,-190,,72811,0,0,0,,,,0,1668.238,0,,0,0,0,0,0
27,1,0,-0.55,0.08,False,0,JW_NS_4_6_25,AWG074,-3.418,1.543,5,0,0,-1.472,1.509,-0.968,-0.143,0.627,-5,-15,-25,-22.022,-1.439,1.563,0.05,19.57,0,unavailable,0,0,0,,,5,14,5,-190,1.95,72811,0,0,0,,,,0,12504.093,0,1.31,31047,0,0,8005,0
