filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	089ca36d-13d8-4e59-adeb-cda0d1b3f7e2	089ca36d-13d8-4e59-adeb-cda0d1b3f7e2	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7652	1156.563200	13.030800	TRUE	1156.565200	10857	13.028800	4850	15.076257	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e5459c15-f810-4914-bd18-7b93cf75a282	e5459c15-f810-4914-bd18-7b93cf75a282	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6737	1163.810600	10.840200	TRUE	1163.812600	9031	10.838200	4840	19.096111	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	97b714f4-5275-4bd6-ba2f-5939fc44c2c1	97b714f4-5275-4bd6-ba2f-5939fc44c2c1	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6361	1169.603800	10.158800	TRUE	1169.605800	8464	10.156800	4821	16.384232	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6fd6985e-e6fb-40a5-b047-d85d99e6896a	6fd6985e-e6fb-40a5-b047-d85d99e6896a	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6750	1166.213800	10.757400	TRUE	1166.215800	8962	10.755400	4866	14.154668	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	68ea5347-be56-49ba-9d8c-d7b77053095a	68ea5347-be56-49ba-9d8c-d7b77053095a	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6639	1159.771400	10.486800	TRUE	1159.773400	8737	10.484800	4850	17.026333	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	eb204d5b-49bb-4964-aef6-92160e206aba	eb204d5b-49bb-4964-aef6-92160e206aba	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	7078	1161.888200	11.316400	TRUE	1161.890200	9428	11.314400	4850	14.567526	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2eecb281-67a2-43f7-9fda-a2ca47a25d17	2eecb281-67a2-43f7-9fda-a2ca47a25d17	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6676	1167.073400	10.466600	TRUE	1167.075400	8720	10.464600	4844	15.995333	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ba34d163-6ff8-470a-8f7c-629bd7b03217	ba34d163-6ff8-470a-8f7c-629bd7b03217	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6844	1172.831800	11.206000	TRUE	1172.833800	9336	11.204000	4844	19.173031	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0d40241b-4e91-47ce-b7d8-dc4e4e71d1d0	0d40241b-4e91-47ce-b7d8-dc4e4e71d1d0	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	8714	1150.246400	16.173200	TRUE	1150.248400	13476	16.171200	4848	17.971830	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c70a1735-ceb3-4a51-a3c6-84a64504d54d	c70a1735-ceb3-4a51-a3c6-84a64504d54d	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	5977	1164.680800	9.230000	TRUE	1164.682800	7690	9.228000	4333	11.009613	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	670d588a-5e36-4614-8a9b-4adad261b7d5	670d588a-5e36-4614-8a9b-4adad261b7d5	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7681	1168.088800	13.014000	TRUE	1168.090800	10843	13.012000	4843	16.067760	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	80b5b83e-619e-4ef5-b43f-8ab203af06db	80b5b83e-619e-4ef5-b43f-8ab203af06db	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6742	1162.106600	10.054600	TRUE	1162.108600	8377	10.052600	4773	8.567585	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e11eea36-0a92-4bc9-beed-2657d7d58bc4	e11eea36-0a92-4bc9-beed-2657d7d58bc4	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	1532	1173.838400	2.601800	TRUE	1173.840400	2166	2.599800	1040	14.100422	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bcdbe7b4-3805-4222-8baa-7d17ab9399d2	bcdbe7b4-3805-4222-8baa-7d17ab9399d2	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6575	1138.687200	10.115600	TRUE	1138.689200	8428	10.113600	4853	17.454269	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	17db4a6f-09a0-422e-9a0a-22ea46344433	17db4a6f-09a0-422e-9a0a-22ea46344433	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6931	1151.332000	10.841200	TRUE	1151.334000	9032	10.839200	4832	15.739516	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	86f86ce7-dc11-4d19-bac6-67caafd59f7b	86f86ce7-dc11-4d19-bac6-67caafd59f7b	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7027	1147.924800	11.325400	TRUE	1147.926800	9436	11.323400	4849	18.342342	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ee98edf8-8eab-43df-bbef-72bd506f9390	ee98edf8-8eab-43df-bbef-72bd506f9390	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	10634	1137.976400	21.107400	TRUE	1137.978400	17587	21.105400	4839	17.401394	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3dff93c4-17f2-48d1-97a1-9f10ce451aef	3dff93c4-17f2-48d1-97a1-9f10ce451aef	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6511	1140.148000	9.932600	TRUE	1140.150000	8275	9.930600	4840	15.143667	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	24133a3b-16ea-4f35-8d30-c838e14b617b	24133a3b-16ea-4f35-8d30-c838e14b617b	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6870	1152.277200	11.228400	TRUE	1152.279200	9355	11.226400	4829	17.468847	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	20c556ee-0cb4-4df5-a1f5-7a7eff07d4e5	20c556ee-0cb4-4df5-a1f5-7a7eff07d4e5	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6358	1140.103200	9.898200	TRUE	1140.105200	8246	9.896200	4844	15.391270	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	134bed91-cc5c-448a-ae35-6fc3440d2c8a	134bed91-cc5c-448a-ae35-6fc3440d2c8a	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6733	1123.302400	11.131000	TRUE	1123.304400	9274	11.129000	4849	17.483747	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a0b89a21-4036-4f72-b13e-35af571f22e8	a0b89a21-4036-4f72-b13e-35af571f22e8	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6396	1150.094400	9.859400	TRUE	1150.096400	8214	9.857400	4813	14.547268	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	99306fa4-0006-4b47-ab6f-29177a9bed58	99306fa4-0006-4b47-ab6f-29177a9bed58	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	10928	1117.330800	21.381200	TRUE	1117.332800	17816	21.379200	4826	14.981031	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7228809f-0e7f-4ef8-9817-5134b6a28ae8	7228809f-0e7f-4ef8-9817-5134b6a28ae8	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	3049	1152.843000	4.957400	TRUE	1152.845000	4129	4.955400	2237	15.652547	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	00173686-40ee-47a0-87bd-ee8926593f4d	00173686-40ee-47a0-87bd-ee8926593f4d	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	5928	1126.109800	8.440200	TRUE	1126.111800	7031	8.438200	4812	12.548187	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1270a31b-3a30-48a8-8c4d-227a0f786eeb	1270a31b-3a30-48a8-8c4d-227a0f786eeb	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	3820	1138.464400	5.906600	TRUE	1138.466400	4920	5.904600	2806	17.066130	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5674b7fd-c0e3-41e9-968c-89d109acc619	5674b7fd-c0e3-41e9-968c-89d109acc619	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	5884	1135.484000	8.224400	TRUE	1135.486000	6852	8.222400	4816	12.902259	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	503bafbd-1c22-4f93-8959-0f4b4bbd1f6b	503bafbd-1c22-4f93-8959-0f4b4bbd1f6b	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6370	1141.171800	9.794200	TRUE	1141.173800	8160	9.792200	4837	18.353001	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	762692cb-3428-4a6b-966d-60a801e591a9	762692cb-3428-4a6b-966d-60a801e591a9	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7226	1120.958600	11.390400	TRUE	1120.960600	9490	11.388400	4807	8.520628	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2f12cfaa-7c61-4c22-8e6c-2e94732a845f	2f12cfaa-7c61-4c22-8e6c-2e94732a845f	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7117	1172.860800	11.959200	TRUE	1172.862800	9964	11.957200	4837	17.550333	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	05cd8346-623c-458f-ae7a-1cf24b8c1ee3	05cd8346-623c-458f-ae7a-1cf24b8c1ee3	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6976	1121.511200	11.190000	TRUE	1121.513200	9323	11.188000	4858	16.780998	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4f1d9862-527f-413e-b066-997f0eb2b788	4f1d9862-527f-413e-b066-997f0eb2b788	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6678	1119.422200	10.214400	TRUE	1119.424200	8510	10.212400	4815	10.200771	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d73732b3-e3ad-480b-b034-293eddbadfb7	d73732b3-e3ad-480b-b034-293eddbadfb7	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6630	1133.388800	10.195000	TRUE	1133.390800	8494	10.193000	4836	17.891491	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cf595bcc-1888-4217-bd5c-c0314cdc036e	cf595bcc-1888-4217-bd5c-c0314cdc036e	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	1160	1143.629800	1.781000	TRUE	1143.631800	1482	1.779000	809	16.050543	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6c4a43fe-0fdb-4879-961b-029de364219d	6c4a43fe-0fdb-4879-961b-029de364219d	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7059	1123.386600	11.003400	TRUE	1123.388600	9167	11.001400	4833	14.737848	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fdbd5451-6564-47de-bd71-929e3b360c5a	fdbd5451-6564-47de-bd71-929e3b360c5a	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6454	1161.609800	9.968200	TRUE	1161.611800	8305	9.966200	4818	17.090488	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c952c3ad-ff14-48ea-85cc-1e8bb5bc2b9e	c952c3ad-ff14-48ea-85cc-1e8bb5bc2b9e	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6819	1132.461800	10.566200	TRUE	1132.463800	8803	10.564200	4826	10.068329	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ade6cdf5-d260-43d1-958f-559d34765139	ade6cdf5-d260-43d1-958f-559d34765139	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	5663	1168.931800	7.588400	TRUE	1168.933800	6322	7.586400	4810	14.263388	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	30937698-3808-45f3-91b3-ad6dddf908c2	30937698-3808-45f3-91b3-ad6dddf908c2	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6759	1120.916400	10.726000	TRUE	1120.918400	8936	10.724000	4850	18.500097	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9fe350d5-cb76-4e13-9de5-e7412bf2b821	9fe350d5-cb76-4e13-9de5-e7412bf2b821	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6891	1114.744400	10.746000	TRUE	1114.746400	8953	10.744000	4814	17.693649	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	42e5a6bb-2d7e-46c6-a843-0ec5b6381c1f	42e5a6bb-2d7e-46c6-a843-0ec5b6381c1f	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	5942	1158.096800	8.671000	TRUE	1158.098800	7224	8.669000	4828	16.171049	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	927367bd-5bfa-4f35-bba5-70101f50f644	927367bd-5bfa-4f35-bba5-70101f50f644	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	7326	1121.382000	13.057400	TRUE	1121.384000	10879	13.055400	4851	18.495443	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1df99005-44c3-4e31-ba56-4c634ae257cf	1df99005-44c3-4e31-ba56-4c634ae257cf	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7430	1121.234000	12.297400	TRUE	1121.236000	10246	12.295400	4846	19.926064	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d2f0aa5d-4cbc-4a7d-9803-becf0260eb4e	d2f0aa5d-4cbc-4a7d-9803-becf0260eb4e	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6718	1120.434600	10.953400	TRUE	1120.436600	9126	10.951400	4853	17.240665	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	22972762-ba41-40c8-a083-0b1d72759d14	22972762-ba41-40c8-a083-0b1d72759d14	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7987	1127.464600	14.080000	TRUE	1127.466600	11731	14.078000	4851	16.012604	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	22a2e202-d595-4e16-a559-da5970c2e4cb	22a2e202-d595-4e16-a559-da5970c2e4cb	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6776	1133.523600	11.262200	TRUE	1133.525600	9383	11.260200	4852	16.947140	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a0770940-fcf4-4b57-9e34-f8b486b98427	a0770940-fcf4-4b57-9e34-f8b486b98427	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6354	1148.809000	10.023800	TRUE	1148.811000	8351	10.021800	4837	15.343605	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ba8f5479-cc5f-4b7f-93bf-6877d8210f62	ba8f5479-cc5f-4b7f-93bf-6877d8210f62	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6778	1146.619400	10.804000	TRUE	1146.621400	9001	10.802000	4837	17.406456	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5b57acd1-049b-489d-8f0a-a9ce0e057d91	5b57acd1-049b-489d-8f0a-a9ce0e057d91	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7352	1133.849600	12.166200	TRUE	1133.851600	10136	12.164200	4836	17.981520	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4fbafcd5-2b17-4c4c-91df-6b15c88d5659	4fbafcd5-2b17-4c4c-91df-6b15c88d5659	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6561	1145.879000	10.244600	TRUE	1145.881000	8535	10.242600	4848	15.942698	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5369a35c-446f-4c52-8e10-f6703e560650	5369a35c-446f-4c52-8e10-f6703e560650	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6622	1153.319400	9.955600	TRUE	1153.321400	8294	9.953600	4763	10.298172	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bfbe77a8-da66-441e-859a-2a70c9cb95c3	bfbe77a8-da66-441e-859a-2a70c9cb95c3	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6607	1148.858200	10.350200	TRUE	1148.860200	8623	10.348200	4861	18.937557	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fd8c6b42-6a3b-4c62-bcf7-795cbd65d44c	fd8c6b42-6a3b-4c62-bcf7-795cbd65d44c	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	6948	1142.290600	10.365400	TRUE	1142.292600	8636	10.363400	4640	6.765719	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	606a599b-bba9-405f-84e4-d7da1f0b52ca	606a599b-bba9-405f-84e4-d7da1f0b52ca	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6362	1143.236400	9.457600	TRUE	1143.238400	7879	9.455600	4789	10.836463	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	459021d2-cb97-4b99-a668-0bd168c6ae26	459021d2-cb97-4b99-a668-0bd168c6ae26	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6981	1153.430000	11.459800	TRUE	1153.432000	9548	11.457800	4849	14.830038	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_2.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	62c9091e-3a9a-4496-933b-c4804435ca34	62c9091e-3a9a-4496-933b-c4804435ca34	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6970	1136.117600	11.449800	TRUE	1136.119600	9539	11.447800	4828	19.929192	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
